Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
13,20.0,27.158822,78.045359,27.248822,78.135359,2,1.0,Sunny,Metropolitian,No
27,15.0,22.759072591308176,75.89359741761275,22.837080149737545,75.97160497604212,3,1.0,Missing,Metropolitian,No
37,31.151849961901885,17.798376723730435,77.94660880293318,17.92230272525436,78.07053480445711,1,0.15184996190188538,Cloudy,Metropolitian,No
36,31.219266516797145,19.00016653152156,73.05125028047225,19.11920242494822,73.17028695463239,2,0.21926651679714582,Fog,Metropolitian,No
38,32.91992940666697,12.935662,77.61413,13.053396274577773,77.73186427457777,1,1.693356864444345,Stormy,Metropolitian,No
19,33.0,15.516833,73.768172,15.566833,73.818172,1,0.0,Sunny,Urban,No
34,15.0,11.428415814493357,43.39655169836553,11.486499608798756,43.454635492670924,3,0.5958102847300942,Missing,Metropolitian,No
42,20.907129716271825,23.354884958364384,85.33217143262415,23.411170147015255,85.38845662127503,0,1.1857405674563468,Sunny,Metropolitian,No
23,15.0,-13.046472098603449,-80.23692430057271,13.131263794646568,80.32171599661582,3,0.15972320143728946,Missing,Urban,No
25,15.0,-13.579999013263542,-79.623351582305,13.659999013263542,79.703351582305,3,0.09567869902913817,Missing,Urban,No
28,25.0,15.303897,73.914336,15.313897,73.924336,0,1.0,Sandstorms,Metropolitian,No
25,20.0,22.751234,75.88949,22.801234,75.93949,2,0.0,Cloudy,Metropolitian,No
34,32.59915636488481,30.889849204560726,75.80522024191485,31.015840768209575,75.93121180556369,1,1.4669478783717302,Fog,Metropolitian,No
27,15.0,13.04410561523824,80.26667137860295,13.11487304734548,80.33743881071018,3,0.32054279821270837,Missing,Metropolitian,No
20,33.0,26.90519,75.810753,26.99519,75.900753,2,0.0,Windy,Missing,No
36,15.0,18.969917184765745,74.05934642227155,19.03777488240931,74.1272041199151,3,0.8928848821782245,Missing,Metropolitian,No
21,15.0,12.971227502805148,77.62918699312023,13.03816169399752,77.69612118431259,3,0.4355269602543046,Missing,Urban,No
25,15.0,12.890004949713079,80.0529039247568,12.926742847141737,80.08964182218546,3,0.9326210257134135,Missing,Metropolitian,No
17,15.0,-13.68425482129491,-79.94065993231479,13.786811598705961,80.04321670972584,3,1.0,Missing,Urban,No
33,15.0,-2.844816407830491,79.20732342666723,13.099429868876523,79.26270922311356,3,0.7863510321407314,Missing,Metropolitian,No
27,39.0,12.934179,77.615797,12.944179,77.625797,0,0.0,Fog,Metropolitian,No
41,30.24481152676589,23.356258015208475,85.3249273833066,23.440946706814426,85.40961607491255,1,1.0,Stormy,Metropolitian,No
36,36.367167869416804,26.997616139806787,76.61888225526614,27.114959497195123,76.73622561265448,2,1.2656642611663986,Stormy,Metropolitian,No
41,36.22264993711599,0.0,0.0,0.1144529987423198,0.1144529987423198,2,1.0,Windy,Metropolitian,No
27,15.0,-3.9571788545422906,-13.60213684177168,4.01597053339509,13.66092852062448,3,0.18680535245335061,Missing,Metropolitian,No
25,33.0,18.569156,73.774723,18.649156,73.854723,2,1.0,Sunny,Urban,No
35,31.0,11.744304653288417,76.7880386384787,11.834304653288417,76.87803863847869,1,0.42876408825401435,Sandstorms,Metropolitian,No
24,15.0,-13.53011611808733,-75.9267008880529,13.629965024658906,76.02654979462449,3,0.2512591119035298,Missing,Urban,No
11,22.0,12.913041,77.683237,12.943041,77.713237,2,0.0,Stormy,Urban,Missing
25,15.0,12.896799951001164,79.32709764245119,13.016851954859723,79.44714889502845,3,0.7512813144311353,Missing,Urban,No
35,35.0,17.433809,78.386744,17.503809,78.456744,2,1.0,Fog,Metropolitian,No
36,36.82442240067263,11.411650906537808,76.84861818422775,11.541650906537809,76.97861818422774,1,1.2938943998318424,Windy,Metropolitian,No
15,15.0,-13.431838414640364,-79.84419650656066,13.536907393350518,79.94926548527083,3,1.0,Missing,Urban,No
24,15.0,9.662229606918675,76.79297467811595,11.493071698015731,76.91764881580087,3,0.0,Missing,Metropolitian,No
33,20.0,12.316967,76.603067,12.426967,76.713067,1,1.0,Fog,Metropolitian,No
17,22.0,17.422819,78.449578,17.502819,78.529578,1,1.0,Stormy,Urban,No
34,32.18562935653165,21.150577709923393,72.77283733579353,21.280577709923392,72.90283733579354,2,0.09281467826582435,Stormy,Urban,No
47,30.0,12.323978,76.627961,12.363978,76.667961,3,2.0,Missing,Metropolitian,No
39,36.57096493547741,27.171765279872282,78.03287335779075,27.276055630517508,78.13716370843598,1,0.2854824677387058,Sandstorms,Metropolitian,No
21,36.0,12.98041,77.640489,13.05041,77.710489,2,1.0,Sandstorms,Metropolitian,No
21,15.0,12.291490487814123,77.37601400360604,12.330993628015172,77.4155171438071,3,1.0,Missing,Metropolitian,No
16,30.0,0.0,0.0,0.01,0.01,1,0.0,Cloudy,Urban,No
34,31.1733794956581,12.301080725824699,76.66109752930346,12.389346930868118,76.74936373434687,1,0.08668974782905026,Sandstorms,Metropolitian,No
19,22.0,17.440827,78.393391,17.490827,78.443391,0,1.0,Windy,Metropolitian,No
15,29.0,15.574828,73.766883,15.634828,73.826883,2,0.0,Stormy,Urban,No
24,38.0,15.506205,73.766668,15.526205,73.786668,2,0.0,Sandstorms,Metropolitian,No
35,32.71395815104095,26.855534453318008,75.8121659751758,26.93697612727637,75.89360764913417,2,0.28604184895904816,Fog,Metropolitian,No
33,35.0,0.0,0.0,0.12871351220408456,0.12871351220408456,2,1.0,Windy,Metropolitian,No
11,29.0,19.22384,72.841347,19.23384,72.851347,1,0.0,Sandstorms,Metropolitian,Missing
32,38.0,0.0,0.0,0.04,0.04,1,1.0,Cloudy,Metropolitian,No
26,15.0,13.071382915060468,80.25356265177084,13.10138291506047,80.28356265177084,3,1.0,Missing,Metropolitian,No
32,15.0,-15.928794406230686,-80.32053558222825,16.034739869058185,80.42648104505574,3,0.8018179057500183,Missing,Urban,No
33,36.0,22.906717001419185,87.02286880310216,22.992323512649072,87.10847531433205,1,0.5606511229886195,Stormy,Metropolitian,No
42,24.0,17.451976,78.385883,17.541976,78.475883,1,0.0,Fog,Metropolitian,No
31,22.0,18.539299,73.897902,18.649299,74.007902,1,1.0,Fog,Metropolitian,No
23,27.0,19.178321,72.834715,19.228321,72.884715,0,1.0,Windy,Metropolitian,No
10,26.0,27.163303,78.057044,27.223303,78.117044,1,0.0,Fog,Metropolitian,No
36,38.0,17.424513598697438,78.4555888271815,17.50742198266055,78.53849721114462,1,0.2908383963114284,Sandstorms,Metropolitian,No
21,15.0,0.0,0.0,0.07,0.07,3,0.9903534494705728,Missing,Metropolitian,No
34,24.953598719365324,12.939112915686577,77.73724980470004,13.011896992524656,77.81003388153812,1,0.0,Sunny,Metropolitian,No
38,31.0,13.031722219591991,80.21566954319934,13.110419940128406,80.29436726373575,1,1.1302279463585363,Fog,Metropolitian,No
33,37.782860994372314,27.16497735469828,78.01809229466177,27.25642494806913,78.10953988803261,1,1.0,Stormy,Metropolitian,No
26,15.0,0.0,0.0,0.07,0.07,3,0.12959729243514395,Missing,Metropolitian,No
52,34.0,22.514585,88.39331,22.624585,88.50331,0,0.0,Fog,Metropolitian,Yes
14,24.0,18.927584,72.832585,18.937584,72.842585,1,1.0,Cloudy,Metropolitian,No
24,15.0,-10.217163829855997,38.73027853247224,10.255270599356866,38.76838530197312,3,0.0,Missing,Metropolitian,No
32,39.0,12.959376936657575,77.66525769089975,13.051028033804833,77.75690878804701,2,0.3883699049086269,Cloudy,Urban,No
20,15.0,12.992739650572412,78.34452319648256,13.0673860974325,78.41916964334264,3,0.2676776569956051,Missing,Urban,No
29,38.0,18.593481,73.785901,18.673481,73.865901,2,1.0,Windy,Metropolitian,No
37,35.0,21.173343,72.792731,21.223343,72.842731,1,2.0,Fog,Metropolitian,No
27,28.0,26.913483,75.803139,27.053483,75.943139,0,1.0,Stormy,Metropolitian,No
33,32.94609214085797,11.02462719602143,77.00341429990905,11.096783510387112,77.07557061427474,1,0.9460921408579678,Cloudy,Urban,No
37,38.30710502281114,18.756564766252968,73.53066240305793,18.833100291367025,73.60719792817198,1,1.3464474885944289,Windy,Metropolitian,No
19,22.0,18.546947,73.900626,18.556947,73.910626,2,0.0,Sandstorms,Metropolitian,No
20,15.0,20.896987715065485,72.88245537053419,20.958926217058313,72.94439387252702,3,0.9030749003587134,Missing,Metropolitian,No
19,15.0,-16.284313246439346,-77.25736712941665,16.354398218815668,77.32745210179297,3,1.0,Missing,Urban,No
20,27.0,19.103249,72.846749,19.233249,72.976749,2,1.0,Cloudy,Metropolitian,No
42,32.860211422647836,22.89814679606456,87.05749150219802,22.985265104683375,87.14460981081683,1,0.42795771547043227,Stormy,Metropolitian,No
29,15.0,13.016526285072233,77.58708599280779,13.142221595420516,77.71278130315606,3,0.43046896517191047,Missing,Metropolitian,No
35,23.53721330842795,21.173412418003736,72.79699881886968,21.26192388566662,72.88551028653255,1,1.0,Sunny,Metropolitian,No
37,15.0,19.74384438976291,73.31365019573097,19.79384438976291,73.36365019573097,3,0.8424491221501547,Missing,Metropolitian,No
34,34.0,26.948712755792027,75.7723422902182,27.036905416087546,75.86053495051372,2,0.18073397044779627,Sandstorms,Metropolitian,No
21,35.0,26.911927,75.797282,26.961927,75.847282,2,1.0,Sandstorms,Missing,No
23,28.0,18.53408,73.89852,18.54408,73.90852,2,1.0,Sunny,Metropolitian,No
34,15.0,20.205544099150988,73.17302899437252,20.262816459928306,73.23030135514985,3,1.0,Missing,Metropolitian,No
38,32.0,26.766536,75.837333,26.776536,75.847333,2,0.0,Cloudy,Metropolitian,No
24,15.0,-18.047682636778294,74.27099177549438,18.059597362635845,74.28290650135193,3,0.0,Missing,Metropolitian,No
29,15.0,11.733108104456782,76.80420458040496,11.820363005909815,76.89145948185799,3,0.4549019709393127,Missing,Metropolitian,No
38,31.978591356419948,26.870650719230493,75.80220561544084,26.960222546358892,75.89177744256925,1,1.3261971188066488,Sandstorms,Urban,No
25,15.0,-3.5064045024182704,75.0201325403779,14.99883393655118,75.05611069238394,3,0.5195630401207354,Missing,Metropolitian,No
17,33.0,12.975377,77.696664,13.085377,77.806664,1,1.0,Stormy,Urban,No
34,34.63105822053285,17.443800658116924,78.39569025721634,17.535548101057362,78.48743770015679,2,0.456313926489051,Stormy,Metropolitian,No
20,15.0,21.17657752209998,74.49973890644564,21.23452946809136,74.55769085243702,3,0.31497220012311755,Missing,Metropolitian,No
37,23.82643610980692,0.0,0.0,0.07173563890193083,0.07173563890193083,1,1.0,Sunny,Metropolitian,No
34,34.50971355156569,17.444984254018028,78.39369381382606,17.535113768038904,78.48382332784693,2,0.4967621494781037,Stormy,Metropolitian,No
23,15.0,12.976635076021806,77.81175703181928,13.025108463668564,77.86023041946603,3,1.0,Missing,Metropolitian,No
27,32.0,0.0,0.0,0.05,0.05,2,1.0,Windy,Urban,No
37,31.0,13.026279,80.174568,13.096279,80.244568,1,1.0,Cloudy,Metropolitian,No
17,26.0,19.121999,72.908493,19.141999,72.928493,1,0.0,Windy,Urban,No
41,23.0,18.554382,73.798206,18.634382,73.878206,1,1.0,Sunny,Metropolitian,No
21,15.0,12.986954184486956,79.92234089196027,13.049722352995467,79.98510906046879,3,0.9077277163830291,Missing,Urban,No
26,15.0,-20.526572560163704,-73.41018120655824,20.544628597859642,73.42823724425418,3,1.0,Missing,Urban,No
28,15.0,22.751372547067522,75.8763368671454,22.80403877124186,75.92900309131974,3,0.2666224174339912,Missing,Metropolitian,No
17,15.0,13.018126754091446,80.03002604471487,13.070580463428778,80.0824797540522,3,0.0,Missing,Metropolitian,No
28,15.0,-15.782536108506083,-78.04225948918419,15.860334948921137,78.12005832959925,3,0.7457308512135404,Missing,Urban,No
26,15.0,13.065232460489785,80.23990723494308,13.181131804918097,80.35580593190397,3,0.6474674240222158,Missing,Metropolitian,No
27,15.0,4.192537215800682,77.89239711774525,11.692844321914208,77.99130309076087,3,0.0,Missing,Metropolitian,No
21,29.0,0.0,0.0,0.13,0.13,2,1.0,Sunny,Urban,No
37,30.0,22.31279,73.170283,22.42279,73.280283,2,0.0,Sunny,Metropolitian,No
31,31.0,21.170096,72.789122,21.180096,72.799122,2,1.0,Stormy,Metropolitian,No
29,39.0,17.41233,78.449654,17.44233,78.479654,0,1.0,Sunny,Metropolitian,No
31,28.147967627278764,22.72310764437492,75.8870609496952,22.850148291829342,76.01410159714962,1,1.0,Sunny,Metropolitian,No
31,22.54012983928351,19.05540161481646,73.18574008217517,19.140802913209296,73.27114138056801,2,1.0,Sunny,Metropolitian,No
32,30.0,22.515082,88.36783,22.625082,88.47783,0,1.0,Sunny,Urban,No
29,15.0,3.5318445017602205,78.010801969051,11.714796865641704,78.05837376976523,3,0.6892950178555438,Missing,Metropolitian,No
23,15.0,12.981401916077374,78.0482683495118,13.028101727783527,78.09496816121795,3,1.0,Missing,Metropolitian,No
34,37.78605075927498,19.594908743255953,75.05652405028505,19.709187942019692,75.17080303509954,1,1.0,Cloudy,Metropolitian,No
37,37.86815637797609,12.704546529933143,77.30068804764277,12.79077371785973,77.38691523556935,1,1.3772812073413028,Cloudy,Metropolitian,No
31,39.0,13.045479,80.23311,13.085479,80.27311,0,1.0,Cloudy,Metropolitian,No
13,23.0,18.546258,73.904337,18.596258,73.954337,2,0.0,Cloudy,Metropolitian,No
26,36.0,22.725835,75.887648,22.815835,75.977648,1,0.0,Windy,Metropolitian,No
40,30.50436865809652,12.655577597885923,77.13432668035607,12.725577597885923,77.20432668035608,1,1.5043686580965199,Sandstorms,Metropolitian,No
26,15.0,-19.00567310233319,-74.80322322101249,19.03441507644104,74.83196519512033,3,0.7322575127450679,Missing,Urban,No
36,33.006245154333605,26.808325361259474,75.81880752358614,26.918325361259477,75.92880752358614,2,1.5031225771668013,Fog,Metropolitian,No
41,34.0,19.003517,72.82765,19.113517,72.93765,2,2.0,Fog,Metropolitian,No
25,26.0,11.008638,76.984311,11.018638,76.994311,0,1.0,Cloudy,Metropolitian,No
40,20.42368083343266,18.80846298798291,73.44663340148621,18.889647029654544,73.52781744315784,0,0.5763191665673397,Sunny,Metropolitian,No
42,22.28676076644545,18.543624212640296,73.86931309862845,18.659286174318023,73.98497506030618,1,1.7132392335545483,Sunny,Metropolitian,No
13,27.0,0.0,0.0,0.02,0.02,2,1.0,Sandstorms,Urban,No
38,38.25299937903132,18.75512966934587,73.44953378157958,18.870189656926495,73.56459376916021,1,1.6264996895156623,Fog,Metropolitian,No
31,15.0,-13.977227338246365,79.15641192439084,13.995782819979727,79.1749674061242,3,0.0,Missing,Metropolitian,No
26,15.0,-4.32090342685315,16.379280593007284,4.377415577264753,16.43579274341889,3,0.0,Missing,Metropolitian,No
26,39.0,19.121999,72.908493,19.161999,72.948493,2,1.0,Cloudy,Urban,No
25,28.0,22.310526,73.170937,22.390526,73.250937,0,1.0,Sunny,Metropolitian,No
22,15.0,21.650216918134277,73.7394430905925,21.70709233679725,73.79631850925547,3,0.6875418662972714,Missing,Metropolitian,No
34,31.588334280666235,12.308564020417535,76.65135314608712,12.392680677610873,76.73546980328045,1,0.2941671403331172,Sandstorms,Metropolitian,No
11,29.0,13.091809,80.219104,13.111809,80.239104,1,1.0,Stormy,Metropolitian,No
42,32.27620187951223,22.713099651437517,75.876307257588,22.82862368902776,75.99183129517823,1,0.3618990602438841,Sandstorms,Metropolitian,No
34,15.0,20.428724127000827,72.80753564198898,20.478724127000827,72.85753564198899,3,1.0,Missing,Metropolitian,No
23,15.0,12.974966282344925,77.72895824124208,13.026777706495631,77.78076966539278,3,0.9547143962323708,Missing,Metropolitian,No
35,39.0,22.751857,75.866699,22.861857,75.976699,2,2.0,Cloudy,Metropolitian,No
27,23.0,30.893384,75.821202,30.933384,75.861202,2,0.0,Windy,Metropolitian,No
37,20.0,0.0,0.0,0.07,0.07,2,0.0,Cloudy,Metropolitian,No
18,30.0,19.176269,72.836721,19.186269,72.846721,1,1.0,Cloudy,Metropolitian,No
23,15.0,19.705860959350108,74.45707953589823,19.78033494617428,74.5315535227224,3,0.2763006587915763,Missing,Metropolitian,No
38,15.0,16.401484354382266,62.28053610127042,16.454382818663223,62.33343456555138,3,0.8550767859520608,Missing,Metropolitian,No
25,30.0,0.0,0.0,0.03,0.03,2,0.0,Stormy,Metropolitian,No
27,39.0,23.354422,85.3329,23.404422,85.3829,0,1.0,Cloudy,Metropolitian,No
25,15.0,11.174440278966632,76.93057316110712,11.30185359916706,77.05798648130755,3,0.0,Missing,Metropolitian,No
23,15.0,12.346363319370536,76.73919538176963,12.435443839517042,76.82827590191614,3,0.030649328449777302,Missing,Urban,No
29,15.0,12.505437633161444,77.57032959337964,12.610270110275147,77.67516207049334,3,0.0,Missing,Metropolitian,No
23,15.0,13.042099793081551,79.23817270850118,13.153024800032949,79.34909709696483,3,0.6184877692725709,Missing,Urban,No
11,28.0,30.893244,75.821817,30.973244,75.901817,1,0.0,Windy,Metropolitian,Missing
17,35.0,12.304569,76.643622,12.314569,76.653622,2,1.0,Fog,Urban,No
40,37.414132532018826,13.040003942780741,80.24236492347293,13.115862617460552,80.31822359815274,1,1.0,Windy,Metropolitian,No
34,32.69712054745212,25.44840189322154,81.84031488167433,25.53960345489989,81.93151644335268,1,1.69712054745212,Sandstorms,Urban,No
34,15.0,20.440940658966998,72.80725500841011,20.490940658966995,72.8572550084101,3,1.0,Missing,Metropolitian,No
31,28.0,22.533662,88.366217,22.643662,88.476217,1,0.0,Cloudy,Metropolitian,No
31,32.0,17.43817482492998,78.39800479659318,17.548442224687427,78.50827219635063,1,1.0,Cloudy,Metropolitian,No
32,33.41607260936452,17.419633346124474,78.42027340274647,17.494465491343203,78.49510554796521,1,1.0,Sunny,Metropolitian,No
38,24.965817073833172,12.91941565021841,77.59115466839476,12.990099308741748,77.6618383269181,1,1.9658170738331702,Sunny,Metropolitian,No
36,31.0,0.0,0.0,0.07,0.07,1,0.0,Sandstorms,Metropolitian,No
41,28.161193664976864,13.052081331323787,80.23110507319501,13.125305204623325,80.30432894649456,2,0.1611936649768645,Sunny,Metropolitian,No
37,15.0,19.721787036889154,73.29492903140206,19.771787036889155,73.34492903140206,3,0.8486266885281055,Missing,Metropolitian,No
16,15.0,11.600262617628589,76.80134704839477,11.62026261762859,76.82134704839477,3,1.0,Missing,Metropolitian,No
24,15.0,22.063411358630614,74.53731739613842,22.117707999692453,74.59161403720026,3,0.4296641061840236,Missing,Metropolitian,No
29,15.0,-3.951464287623587,78.98868991994497,12.3614290822144,79.05041714434927,3,0.0,Missing,Metropolitian,No
12,30.0,13.086438,80.220672,13.106438,80.240672,1,1.0,Sunny,Metropolitian,No
35,35.57966471948792,21.82697122296606,72.99606461757729,21.912767870160938,73.08186126477216,1,1.0,Stormy,Metropolitian,No
32,26.02148572329982,0.0,0.0,0.11978514276700183,0.11978514276700183,1,1.0,Sunny,Metropolitian,No
40,21.708071746064277,23.11482290032677,77.04349765254481,23.18302170455903,77.11169645677708,0,1.236023915354759,Sunny,Metropolitian,No
28,26.0,22.760072,75.892574,22.870072,76.002574,0,1.0,Windy,Metropolitian,No
13,21.0,15.56155,73.749092,15.69155,73.879092,1,0.0,Windy,Metropolitian,No
37,38.608694861956025,26.90409865574965,75.793235106632,27.042142130059432,75.93127858094178,1,0.8043474309780122,Windy,Metropolitian,No
35,33.51971225404904,26.869596089657172,75.80818961898507,26.946525586377827,75.88511911570573,2,0.17323741801634773,Fog,Metropolitian,No
24,15.0,11.825375160745045,77.2395612818578,11.92198739658229,77.33617351769504,3,0.41734705203443256,Missing,Metropolitian,No
37,34.04164033116613,17.429654476633903,78.4028308400554,17.499654476633903,78.4728308400554,1,2.0,Sandstorms,Metropolitian,No
32,32.2816235174513,18.528496434376486,73.85732592013997,18.598496434376486,73.92732592013996,2,0.0,Sandstorms,Metropolitian,No
