Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
28,21.0,13.049645,80.242268,13.119645,80.312268,1,1.0,Sunny,Metropolitian,No
28,15.0,-16.637828161211065,-74.5927160093612,16.730637253432217,74.68552510158234,3,0.7438181555769361,Missing,Urban,No
48,36.0,12.981615,80.231598,13.111615,80.361598,0,1.0,Sandstorms,Metropolitian,No
32,35.0,-25.443994,81.860187,25.473994,81.890187,2,1.0,Windy,Metropolitian,No
36,38.7024473743055,19.08253828636679,72.99555697201673,19.189562760109848,73.10258144575978,1,0.14877631284724968,Windy,Metropolitian,No
23,15.0,12.458224925888171,77.2950443486209,12.542710716253527,77.37953013898627,3,0.18380698782145777,Missing,Urban,No
29,15.0,-17.403026317178053,-78.40233948483252,17.463277558333434,78.4625907259879,3,0.9964108406374215,Missing,Urban,No
23,27.0,22.311603,73.165012,22.401603,73.255012,0,0.0,Cloudy,Metropolitian,No
38,15.0,18.72084557569818,73.5329027890886,18.784692080028517,73.59674929341892,3,1.0,Missing,Metropolitian,No
39,35.03270553598991,21.71735569844651,72.96184248510612,21.81186511540666,73.05635190206627,1,1.0,Windy,Metropolitian,No
21,35.0,22.651847,75.881991,22.741847,75.971991,2,1.0,Stormy,Metropolitian,No
23,22.0,12.323194,76.630583,12.343194,76.650583,2,0.0,Sunny,Metropolitian,No
44,31.0,12.323994,76.626167,12.402316141010749,76.70448914101075,1,1.0,Sandstorms,Metropolitian,No
31,15.0,21.439021866850545,73.31403197245098,21.494085006375585,73.36909511197604,3,1.0,Missing,Metropolitian,No
33,21.883724490734675,26.911558355652797,75.78424447391863,26.9915583556528,75.86424447391863,2,1.116275509265326,Sunny,Metropolitian,No
26,15.0,13.06897865882614,80.23650911318774,13.18736922016582,80.35489896478114,3,0.7097462898347511,Missing,Metropolitian,No
38,38.31139337502981,12.776895174149375,77.3603990133198,12.894439439148183,77.4779432783186,1,1.3113933750298084,Fog,Metropolitian,No
30,25.0,22.753659,75.903365,22.823659,75.973365,0,0.0,Sandstorms,Metropolitian,No
26,38.0,19.875016,75.322405,19.965016,75.412405,2,1.0,Stormy,Metropolitian,No
27,34.0,0.0,0.0,0.07,0.07,2,1.0,Windy,Metropolitian,No
38,31.0,26.913483,75.803139,27.003483,75.893139,1,2.0,Stormy,Metropolitian,Yes
40,35.0,11.003681,76.975525,11.093681,77.065525,1,1.0,Cloudy,Metropolitian,No
35,32.44428130069998,13.067402083601934,80.23748603880345,13.169066303112434,80.33915025831395,1,1.0,Fog,Metropolitian,No
23,15.0,11.007811763439813,76.9698408736104,11.117559312986105,77.07958842315668,3,0.1841131859427988,Missing,Metropolitian,No
54,37.0,12.299524,76.64262,12.369524,76.71262,0,1.0,Cloudy,Metropolitian,Yes
22,15.0,-16.78771921469978,63.63733144909576,16.80531576816753,63.65492800256352,3,0.12660922446254175,Missing,Metropolitian,No
34,36.0,19.51639607905567,74.90838632551154,19.632370497801187,75.02436074425705,1,1.2805116250897142,Stormy,Urban,No
23,22.0,11.001852,76.976268,11.021852,76.996268,0,1.0,Sandstorms,Metropolitian,No
31,38.601296344824185,29.406724538503248,76.69607459244016,29.53672453850325,76.82607459244015,2,1.0,Windy,Metropolitian,No
27,15.0,-20.737741830749943,-72.97948671408072,20.759784235956655,73.00152911928743,3,1.0,Missing,Urban,No
41,27.49271812914517,10.185379935455883,76.42033753292249,10.305234298038785,76.5401918955054,1,1.8309060430483903,Sunny,Metropolitian,No
34,34.1378134419098,30.854751515803358,75.97507208602671,30.99268431417471,76.11300488439807,1,1.0,Fog,Metropolitian,No
31,20.0,13.000871371582964,79.05355006371333,13.110871371582963,79.16355006371333,1,0.4603522794696351,Sunny,Metropolitian,No
41,33.619047521747135,23.390007711925104,85.36951999465062,23.497150563229937,85.47666284595545,1,1.0,Stormy,Metropolitian,No
38,25.671994483689872,22.749290294528265,75.90021647504894,22.82945012903896,75.98037630955963,1,1.1640027581550645,Sunny,Metropolitian,No
25,15.0,11.135761802572079,77.01435479983343,11.265761802572078,77.14435479983342,3,0.0,Missing,Metropolitian,No
34,39.0,24.49015829399007,83.43124458339749,24.57015829399007,83.51124458339748,1,0.5421829386993777,Windy,Metropolitian,No
12,21.0,22.31279,73.170283,22.34279,73.200283,2,0.0,Fog,Metropolitian,No
17,21.0,11.003681,76.975525,11.063681,77.035525,2,0.0,Windy,Metropolitian,No
35,33.96745412071728,22.745800370177413,75.89343988817556,22.817753122934377,75.96539264093252,1,1.0,Sandstorms,Metropolitian,No
26,15.0,-14.312095418047848,-79.71301722585201,14.386326303567225,79.78724811137138,3,0.28845572403124753,Missing,Urban,No
38,32.46164284319922,21.17784606005163,72.79119662293733,21.287846060051628,72.90119662293733,1,1.4616428431992243,Fog,Metropolitian,No
15,20.0,22.32,73.17,22.4,73.25,1,1.0,Stormy,Metropolitian,No
23,15.0,21.92306594212205,74.26631180952208,21.978238489491048,74.32148435689108,3,0.517254736899951,Missing,Metropolitian,No
19,15.0,26.389002217718062,75.80535864701567,26.407685971281953,75.82404240057954,3,1.0,Missing,Metropolitian,No
39,35.0,11.022477,76.995667,11.152477,77.125667,0,2.0,Cloudy,Urban,No
52,26.7862772300658,16.339661922202293,78.02754841142608,16.381799149901635,78.06968563912544,0,1.0,Sunny,Metropolitian,No
35,33.0,18.90380600688219,73.22440759251165,19.013806006882188,73.33440759251165,1,1.0,Cloudy,Metropolitian,No
32,23.625990303822633,12.497892189407443,76.94674893824312,12.567892189407443,77.01674893824313,1,0.687004848088683,Sunny,Metropolitian,No
24,15.0,-11.081393437777084,-76.92246986140877,11.20999001414595,77.05106643777765,3,0.011695196926140294,Missing,Urban,No
15,36.0,13.026279,80.174568,13.076279,80.224568,1,0.0,Fog,Missing,No
27,20.0,26.88842,75.800689,26.94842,75.860689,2,1.0,Windy,Metropolitian,No
31,15.0,21.31826312062022,73.0811121267173,21.369196892142376,73.13204589823948,3,1.0,Missing,Metropolitian,No
37,33.92310571188877,18.721575114641436,73.76187173536297,18.803881943284768,73.8441785640063,2,2.0,Fog,Metropolitian,No
29,15.0,0.0,0.0,0.07,0.07,3,0.0,Missing,Metropolitian,No
33,35.0,12.646786527004926,77.18947240124608,12.75826650585976,77.3009523801009,1,1.0,Sandstorms,Metropolitian,No
41,34.825586582275164,12.975593214500172,77.6934060154947,13.047918726736505,77.76573152773105,1,1.0,Windy,Metropolitian,No
22,15.0,19.757561802064703,74.47730437467548,19.8375618020647,74.55730437467548,3,0.28790498018110555,Missing,Metropolitian,No
27,15.0,13.08147033529725,80.22779896943365,13.112244186289562,80.25857282042595,3,0.9922614900768866,Missing,Metropolitian,No
19,27.0,12.321214,76.621094,12.331214,76.631094,2,0.0,Stormy,Urban,No
12,23.0,17.451976,78.385883,17.521976,78.455883,2,0.0,Windy,Urban,No
39,36.853888639418535,12.321214,76.621094,12.392675113605815,76.69255511360582,1,0.8538886394185353,Windy,Metropolitian,No
34,30.0,26.913987,75.752891,26.943987,75.782891,0,1.0,Stormy,Urban,No
38,37.493517605717756,11.995649812342503,76.70873631104661,12.080455340514035,76.79354183921814,2,0.7532411971411207,Windy,Metropolitian,No
42,33.0,12.323994,76.626167,12.393994,76.696167,2,2.0,Stormy,Metropolitian,No
22,15.0,13.046395550303895,80.26232550143708,13.097894659712571,80.31382461084574,3,1.0,Missing,Urban,No
19,15.0,-16.407539436499924,-77.14561675569601,16.476113108665803,77.2141904278619,3,1.0,Missing,Urban,No
29,15.0,22.574104638546025,75.5561149413895,22.632990589138437,75.61500089198191,3,1.0,Missing,Metropolitian,No
19,15.0,21.59749456731135,73.00784159092002,21.65360184452925,73.06394886813793,3,1.0,Missing,Metropolitian,No
27,15.0,13.039080067160564,78.07326450622419,13.15032139753155,78.18450583659516,3,0.18758669629014457,Missing,Metropolitian,No
27,15.0,13.055540052964957,80.26117629948533,13.113966388086965,80.31960263460734,3,0.5262277479665736,Missing,Metropolitian,No
33,36.39270198524513,21.151384191086755,72.77671427113333,21.22334770101298,72.84867778105955,2,0.1963509926225675,Stormy,Urban,No
20,26.0,22.307898,73.167788,22.387898,73.247788,0,1.0,Windy,Metropolitian,No
37,31.078571582291673,22.743981225529613,75.89352957940014,22.87240979388378,76.0219581477543,2,0.9214284177083283,Stormy,Metropolitian,No
38,27.42922578363996,17.455894,78.375467,17.525894,78.445467,2,1.0,Sunny,Metropolitian,No
37,30.87340992042392,21.159073878023126,72.77400898767426,21.28274437404432,72.89767948369546,1,1.1265900795760802,Stormy,Metropolitian,No
51,39.0,-22.514119,88.362504,22.624119,88.472504,0,1.0,Fog,Metropolitian,No
37,32.743642750816086,21.472585493928513,72.90429548253262,21.56002192143668,72.99173191004078,1,1.7436427508160872,Stormy,Metropolitian,No
33,30.0,30.902872,75.826808,30.942872,75.866808,2,1.0,Windy,Metropolitian,No
23,15.0,12.987152140580326,78.33357122486886,13.031712493082344,78.37813157737088,3,1.0,Missing,Metropolitian,No
36,37.0,26.902908,75.792934,26.992908,75.882934,1,1.0,Cloudy,Metropolitian,No
10,29.0,19.878028,75.317475,19.928028,75.367475,1,0.0,Fog,Urban,No
25,15.0,-7.259284744435564,27.51782439633041,7.306624635870352,27.565164287765207,3,0.0,Missing,Metropolitian,No
32,27.0,26.921411,75.793604,27.061411,75.933604,1,1.0,Cloudy,Metropolitian,No
32,26.670870974265657,13.035808374108719,79.05783562319138,13.121377944022937,79.1434051931056,1,1.0,Sunny,Urban,No
41,39.0,12.948763275259326,77.63800168854434,13.028653456577931,77.71789186986294,1,1.0,Sandstorms,Metropolitian,No
24,30.0,13.091809,80.219104,13.171809,80.299104,1,1.0,Stormy,Metropolitian,No
38,39.0,26.782664572332934,77.06686078868982,26.90591398170693,77.19011019806382,1,1.2791765104333996,Windy,Metropolitian,No
18,36.0,19.221315,72.862381,19.301315,72.942381,2,1.0,Sunny,Metropolitian,No
20,21.0,26.910262,75.783013,27.050262,75.923013,1,0.0,Sandstorms,Metropolitian,No
43,26.491113052343835,11.685234430269952,76.7769118659966,11.765234430269953,76.8569118659966,1,1.0,Sunny,Metropolitian,No
41,30.0,19.1093,72.825451,19.2193,72.935451,0,2.0,Sandstorms,Metropolitian,No
35,30.51753555083604,18.895094508600636,73.29466660585744,18.99921773105883,73.39878982831564,1,1.5175355508360404,Fog,Metropolitian,No
29,15.0,-19.412324773253964,-73.47015454162462,19.470179360893916,73.52800912926457,3,1.0,Missing,Urban,No
28,15.0,-17.050503629247643,-78.56143715884062,17.114776673882226,78.6257102034752,3,1.0,Missing,Urban,No
43,25.486799395453247,17.423948808737983,78.41806457579496,17.507760754328775,78.50187652138575,0,0.5132006045467552,Sunny,Metropolitian,No
26,15.0,6.3873276113553015,77.59694863189074,11.512662207519455,77.70587419544013,3,0.0,Missing,Metropolitian,No
23,23.0,12.326356,76.619103,12.336356,76.629103,0,0.0,Stormy,Metropolitian,No
24,34.0,26.905287,75.794592,27.035287,75.924592,2,0.0,Windy,Metropolitian,No
42,37.0,22.728163,75.884212,22.798163,75.954212,1,2.0,Cloudy,Metropolitian,No
20,15.0,26.381485193717857,75.8055393062905,26.40029595873372,75.82435007130636,3,1.0,Missing,Metropolitian,No
17,15.0,12.72411130880189,78.58889958326121,12.765773159150102,78.63056143360943,3,1.0,Missing,Metropolitian,No
31,36.0,21.170096,72.789122,21.280096,72.899122,0,1.0,Sandstorms,Metropolitian,No
33,20.0,26.537627505435488,79.26349410613012,26.662951133546944,79.38881773424158,2,0.7553938018576011,Sunny,Metropolitian,No
12,28.0,21.186608,72.794136,21.216608,72.824136,1,0.0,Cloudy,Urban,No
35,38.49178617451067,12.328917500336784,76.62316215050912,12.418917500336786,76.71316215050912,1,0.49178617451067397,Stormy,Metropolitian,No
36,24.23661099272618,26.895441931687003,75.79909585881454,26.997808041614267,75.9014619687418,1,0.3816945036369087,Sunny,Metropolitian,No
32,38.35509976306646,12.56530425496838,77.93320625335987,12.64530425496838,78.01320625335987,1,1.0,Stormy,Urban,No
42,37.0,17.451976,78.385883,17.541976,78.475883,0,0.0,Fog,Metropolitian,No
21,38.0,22.761593,75.886362,22.781593,75.906362,2,1.0,Sandstorms,Metropolitian,No
32,37.28562986993399,13.031763093502732,80.19128934384567,13.101763093502733,80.26128934384568,1,1.2856298699339912,Sandstorms,Metropolitian,No
39,33.26247253938596,17.427757779495938,73.85976194657168,17.497757779495934,73.92976157780795,1,1.3687637303070193,Windy,Metropolitian,No
33,38.244182803335235,12.327551448979353,76.62884112704306,12.419760589146115,76.72105026720982,1,1.511634393329536,Sandstorms,Metropolitian,No
21,15.0,-14.884221554305293,-79.44900838187998,14.973131329261061,79.53791815683574,3,1.0,Missing,Urban,No
19,15.0,12.023985402949078,77.30432941239982,12.074782162884219,77.35512617233496,3,0.4867206677476724,Missing,Metropolitian,No
21,15.0,18.917860664009886,74.07954436312633,18.995192787669378,74.15687648678582,3,0.0,Missing,Metropolitian,No
34,21.0,18.747875146055296,73.48547833945665,18.830930899063503,73.56853409246486,1,0.6944246991794187,Sunny,Metropolitian,No
32,15.0,13.44296796302122,46.220280012101966,13.500268424758161,46.277580473838924,3,0.634976913152788,Missing,Metropolitian,No
35,32.0,0.0,0.0,0.09,0.09,2,0.0,Fog,Metropolitian,No
29,15.0,-18.30704902862025,-74.10694407222209,18.387049028620247,74.18694407222209,3,0.9484637905039759,Missing,Urban,No
21,21.0,17.450851,78.379347,17.580851,78.509347,1,1.0,Stormy,Metropolitian,No
23,39.0,19.22384,72.841347,19.23384,72.851347,1,0.0,Stormy,Metropolitian,No
28,15.0,22.21946663821972,74.83737283034758,22.28926187752181,74.90716806964967,3,1.0,Missing,Metropolitian,No
24,15.0,13.02046156334162,79.98625001774089,13.0526286343162,80.01841708871547,3,1.0,Missing,Metropolitian,No
20,15.0,-0.47523306611849137,75.3924002969211,14.158474689026061,75.40859787492833,3,0.6197578007244221,Missing,Metropolitian,No
24,30.0,30.895817,75.813112,30.955817,75.873112,0,1.0,Windy,Metropolitian,No
11,21.0,21.173493,72.801953,21.233493,72.861953,2,1.0,Sunny,Urban,No
42,38.68994280762982,18.555313854561472,73.83912004044322,18.643917596160875,73.92772347198542,1,2.0,Windy,Metropolitian,No
33,37.0,11.004583447847509,76.96838079639122,11.120589756316788,77.0843871048605,1,0.3003154234639268,Sunny,Metropolitian,No
29,15.0,12.669712178110606,77.09028449676515,12.789517180184019,77.21008949883856,3,0.0,Missing,Metropolitian,No
39,32.176835569230164,27.138731350662415,77.81549639560417,27.245194639277816,77.92195968421957,1,1.0884177846150833,Stormy,Metropolitian,No
33,31.068458343488658,22.299970269601644,73.16319915989739,22.380141415460365,73.24337030575612,0,1.0,Sunny,Metropolitian,No
36,37.02503850666094,22.741133401771183,75.89768360393127,22.858133915193328,76.01468411735343,1,0.32498716444635267,Windy,Urban,No
33,35.0,26.4831990640031,80.31854976033159,26.6231990640031,80.45854976033159,1,1.0,Sunny,Metropolitian,No
25,15.0,-13.412997322579347,-79.91045466414887,13.489870285157975,79.9873276267275,3,0.04467196316247546,Missing,Urban,No
38,39.0,11.010375,76.95295,11.090375,77.03295,2,1.0,Fog,Urban,No
30,32.0,18.51421,73.838429,18.56421,73.888429,1,0.0,Stormy,Metropolitian,No
20,15.0,11.528201833031433,77.11581120448972,11.555940442213414,77.1435498136717,3,1.0,Missing,Metropolitian,No
26,15.0,22.002779703920396,75.51752887938753,22.05811979073654,75.57286896620366,3,0.0,Missing,Metropolitian,No
23,36.0,13.044694,80.26147,13.114694,80.33147,2,0.0,Sandstorms,Metropolitian,No
31,39.0,23.359033,85.325347,23.379033,85.345347,0,1.0,Windy,Metropolitian,No
40,34.49456901885632,21.168375403343656,72.78548029225571,21.240902558249374,72.85800744716143,1,1.0,Stormy,Metropolitian,No
28,15.0,13.01474466509854,77.5516696764242,13.14433476932413,77.68125978064978,3,0.0,Missing,Metropolitian,No
25,15.0,11.058624526591549,76.96106129079195,11.187792236181261,77.09022900038165,3,0.0,Missing,Metropolitian,No
41,26.0,17.43198686054382,78.40781546461771,17.561986860543822,78.53781546461771,1,0.95165116848782,Sunny,Metropolitian,No
31,35.58882294822196,22.1522549632515,73.11588150726901,22.227737323941874,73.19136386795938,1,0.13705901725934633,Fog,Metropolitian,No
41,31.249730072180096,0.0,0.0,0.11833153381453397,0.11833153381453397,1,1.0,Sandstorms,Metropolitian,No
34,35.0,13.07008790820787,80.23225671256512,13.15804977396858,80.32021857832582,1,1.0,Fog,Metropolitian,No
36,30.864465490965657,23.361017827639873,85.32543680071196,23.44966248254953,85.4140814556216,2,0.13553450903434294,Cloudy,Metropolitian,No
18,15.0,11.07777970812127,77.02999717365432,11.098556093985376,77.05077355951842,3,0.9741204711964967,Missing,Metropolitian,No
22,23.0,13.049645,80.242268,13.129645,80.322268,2,0.0,Cloudy,Metropolitian,No
20,15.0,-0.07337935956685726,75.44663550381397,14.049729848962976,75.46296593730017,3,0.6330433486199141,Missing,Metropolitian,No
20,15.0,19.8762044120716,68.39122826520719,19.936806487975808,68.4518303411114,3,1.0,Missing,Metropolitian,No
34,30.0,19.17490297216015,72.95612742813483,19.25813980780498,73.03936426377966,1,1.0,Windy,Metropolitian,No
31,21.354820914356065,19.573924740687634,74.2810796406838,19.685860461829552,74.39301536182572,2,1.0,Sunny,Metropolitian,No
36,15.0,17.06212977620812,74.83969954900311,17.142617439680773,74.92018721247577,3,1.26219158681631,Missing,Metropolitian,No
21,15.0,16.514791556090067,75.25365699185458,16.583866406861336,75.32273184262586,3,0.36417164095776033,Missing,Metropolitian,No
28,38.0,21.186438,72.794115,21.196438,72.804115,0,0.0,Cloudy,Metropolitian,No
33,31.509617269836653,22.676215834201372,75.88382969004675,22.76131200689974,75.96892586274511,1,0.24519136508167405,Windy,Metropolitian,No
37,30.0,18.669428114519413,73.74478089584453,18.740616319760914,73.81596910108601,1,1.0,Stormy,Metropolitian,No
33,37.0,21.538699783500515,72.91969695220574,21.635824556359374,73.01682172506459,1,1.0,Cloudy,Metropolitian,No
36,35.0,22.515082,88.36783,22.645082,88.49783,2,2.0,Cloudy,Metropolitian,No
43,33.86111176591864,21.154284878586054,72.77217172182279,21.275673760926868,72.89356060416361,1,1.0,Stormy,Metropolitian,No
31,15.0,21.199164761728593,72.8456811946601,21.24916476172859,72.89568119466011,3,0.9820583787647457,Missing,Metropolitian,No
26,15.0,-16.448453976351203,-78.80810953495116,16.519574021711104,78.87922958031106,3,1.0,Missing,Urban,No
20,15.0,11.734964051786509,77.18629582093786,11.765889477018845,77.21722124617018,3,1.0,Missing,Metropolitian,No
43,35.15052251619779,17.436896506423782,78.39444211798165,17.51940521502708,78.47695082658495,1,1.0,Sandstorms,Metropolitian,No
31,39.0,22.761593,75.886362,22.811593,75.936362,0,1.0,Cloudy,Metropolitian,No
25,15.0,8.661635218707266,77.29079605334815,11.325952098751552,77.41010421699444,3,0.0,Missing,Metropolitian,No
32,35.167847719643504,30.89707364195279,75.82738902135357,30.994591357747442,75.92490673714822,0,1.1678477196435075,Sunny,Metropolitian,No
37,30.54906272183266,23.356319071252415,85.32610480792414,23.457300325689065,85.42708606236079,1,1.4509372781673402,Sandstorms,Metropolitian,No
29,39.0,23.374878,85.335739,23.404878,85.365739,1,0.0,Sandstorms,Metropolitian,No
38,36.07513339110072,23.371292,85.327872,23.45397983347775,85.41055983347775,1,1.0,Stormy,Metropolitian,No
36,33.67399942695608,22.751219796073844,75.90301586829683,22.84077983045648,75.99257590267948,1,1.0,Sandstorms,Metropolitian,No
28,15.0,11.185097207192637,76.96766425801465,11.251256835460996,77.03382388628302,3,0.8768074346327945,Missing,Metropolitian,No
