num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
17,300.0,No,No,Quick Bites,South Indian,Banashankari
40,300.0,No,No,Quick Bites,"Fast Food, Rolls, Juices","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,North Indian,Brookefield
7,700.0,Yes,No,Casual Dining,North Indian,Lavelle Road
17,500.0,No,No,Cafe,"Cafe, Burger, Continental, Chinese",HSR
40,70.0,No,No,Quick Bites,South Indian,"Byresandra,Tavarekere,Madiwala"
55,300.0,No,No,Bakery,"Bakery, Desserts",Banashankari
40,200.0,No,No,Quick Bites,"South Indian, Chinese, North Indian",Koramangala 7th Block
380,500.0,Yes,No,Cafe,"Pizza, Italian, Cafe, Burger, Finger Food, Fast Food, Sandwich",Indiranagar
16,100.0,Yes,No,Beverage Shop,"Beverages, Juices",Marathahalli
11,500.0,Yes,No,Casual Dining,"South Indian, Mughlai, North Indian, Beverages",Brookefield
7,500.0,Yes,No,Quick Bites,"Fast Food, North Indian",Brookefield
112,800.0,No,No,"Casual Dining, Cafe","Asian, Thai, North Indian",HSR
32,1000.0,No,No,Casual Dining,"Continental, North Indian, Chinese, Arabian",Whitefield
23,200.0,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
56,300.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Indiranagar
382,500.0,Yes,No,Cafe,"Pizza, Italian, Cafe, Burger, Finger Food, Fast Food, Sandwich",Lavelle Road
105,400.0,Yes,No,Quick Bites,"North Indian, Chinese, South Indian, Biryani",Brookefield
9,300.0,Yes,No,"Takeaway, Delivery","Fast Food, Beverages, Desserts",New BEL Road
2926,1000.0,No,Yes,Casual Dining,"Vietnamese, Salad",Sarjapur Road
12,500.0,Yes,No,"Takeaway, Delivery",North Indian,Indiranagar
88,700.0,Yes,No,Cafe,"Cafe, Continental, Italian, Burger","Byresandra,Tavarekere,Madiwala"
40,600.0,No,No,Casual Dining,"Continental, Desserts, Italian, Japanese, Mexican",Electronic City
5,150.0,Yes,No,Beverage Shop,Beverages,"Byresandra,Tavarekere,Madiwala"
22,300.0,Yes,No,Quick Bites,Chinese,"Byresandra,Tavarekere,Madiwala"
122,200.0,Yes,No,Quick Bites,"Mithai, Street Food",Lavelle Road
7,300.0,Yes,No,Quick Bites,Biryani,Brigade Road
12,500.0,Yes,No,Casual Dining,"North Indian, Chinese",Sarjapur Road
4,300.0,No,No,Quick Bites,"South Indian, North Indian",Koramangala 5th Block
39,800.0,No,No,Casual Dining,"Continental, Chinese",Marathahalli
40,1055.6080545493621,No,No,"Casual Dining, Bar","Cafe, Desserts, Fast Food",Indiranagar
17,150.0,No,No,Cafe,"Cafe, Fast Food",Indiranagar
5,300.0,No,No,Quick Bites,"Kerala, Juices",Electronic City
6883,1963.3953507126403,No,Yes,"Microbrewery, Pub","Continental, European, BBQ, Chinese, Asian","Byresandra,Tavarekere,Madiwala"
911,877.339090977555,No,No,Cafe,Cafe,Indiranagar
40,250.0,Yes,No,Quick Bites,"Fast Food, North Indian",HSR
1614,1473.7884984834607,Yes,Yes,"Bar, Casual Dining","North Indian, Japanese",Bellandur
134,2672.9030492052125,No,Yes,Lounge,"Italian, North Indian, Lebanese",Church Street
272,435.7456960177839,No,No,Quick Bites,"South Indian, North Indian, Chinese",Malleshwaram
112,739.221779343354,Yes,No,Casual Dining,North Indian,Brookefield
64,416.55417471439034,Yes,No,Quick Bites,North Indian,Brookefield
35,625.448133161826,Yes,No,Casual Dining,"Seafood, Biryani, South Indian, North Indian, Chinese, Arabian, Kebab, Kerala",HSR
198,700.0,No,Yes,Casual Dining,North Indian,Kalyan Nagar
40,150.0,Yes,No,Beverage Shop,"Beverages, Desserts",Bannerghatta Road
4,200.0,No,No,Bakery,"Bakery, Arabian",Koramangala 7th Block
36,300.0,Yes,No,Beverage Shop,"Beverages, Tea","Byresandra,Tavarekere,Madiwala"
40,263.1137160907492,Yes,No,Quick Bites,"North Indian, South Indian, Chinese",Kalyan Nagar
142,500.0,No,No,Bakery,Bakery,Frazer Town
40,200.0,No,No,Quick Bites,Fast Food,Banashankari
62,400.0,Yes,No,Quick Bites,"Street Food, South Indian",Koramangala 4th Block
91,200.0,No,No,Quick Bites,South Indian,HSR
40,200.0,No,No,Quick Bites,"North Indian, Fast Food",Marathahalli
40,277.3920928989437,Yes,No,Quick Bites,South Indian,JP Nagar
40,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
35,400.0,No,No,Delivery,North Indian,Indiranagar
988,350.0,No,No,Quick Bites,"Chinese, Tibetan, Momos","Byresandra,Tavarekere,Madiwala"
1102,1200.0,Yes,Yes,"Casual Dining, Bar","North Indian, Lucknowi",Brigade Road
44,350.0,No,No,"Takeaway, Delivery","North Indian, Chinese, Fast Food","Byresandra,Tavarekere,Madiwala"
282,250.0,No,No,Quick Bites,South Indian,Malleshwaram
40,1587.3055586245027,No,Yes,Bar,"Finger Food, Continental, North Indian, Fast Food",Koramangala 7th Block
66,600.0,Yes,No,Casual Dining,"North Indian, Chinese",Bannerghatta Road
5,250.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Rajajinagar
383,500.0,Yes,No,Cafe,"Pizza, Italian, Cafe, Burger, Finger Food, Fast Food, Sandwich",MG Road
399,1000.0,Yes,Yes,Casual Dining,"North Indian, Seafood, Middle Eastern, Chinese",Kalyan Nagar
40,300.0,No,No,Quick Bites,South Indian,Electronic City
9,400.0,No,No,Casual Dining,"South Indian, Chinese",Bannerghatta Road
40,500.0,Yes,No,Quick Bites,Chinese,"Byresandra,Tavarekere,Madiwala"
74,400.0,No,No,Quick Bites,"Italian, Fast Food, Pizza",Koramangala 4th Block
237,200.0,Yes,No,Quick Bites,"South Indian, Fast Food",Banashankari
410,1000.0,Yes,No,Casual Dining,"North Indian, Chinese",Electronic City
19,1000.0,No,No,"Casual Dining, Bar",North Indian,"Byresandra,Tavarekere,Madiwala"
52,592.504537337643,No,No,Casual Dining,"North Indian, Chinese",Brookefield
40,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Fast Food",Sarjapur Road
80,416.0900301200388,No,No,Quick Bites,North Indian,Kalyan Nagar
79,500.0,Yes,No,Quick Bites,North Indian,Frazer Town
586,134.48823581276477,Yes,No,Quick Bites,South Indian,Banashankari
196,381.4367007529996,Yes,No,Quick Bites,"South Indian, Chinese",Banashankari
40,300.0,No,No,Delivery,"North Indian, South Indian, Chinese",Indiranagar
35,500.0,No,No,Quick Bites,"North Indian, South Indian, Chinese",Bannerghatta Road
110,700.0,No,No,"Casual Dining, Cafe","North Indian, Chinese, Cafe, Desserts",Kammanahalli
98,400.0,Yes,No,Casual Dining,North Indian,"Byresandra,Tavarekere,Madiwala"
756,1590.2384767288033,No,Yes,Casual Dining,"European, Asian",Whitefield
40,599.5568900490688,Yes,No,Casual Dining,North Indian,Electronic City
40,300.0,Yes,No,Quick Bites,Chinese,Bannerghatta Road
40,300.0,No,No,Quick Bites,"Chinese, North Indian",Brookefield
22,600.0,Yes,No,Quick Bites,"Continental, North Indian, Desserts, Beverages",Brigade Road
582,777.8347975196577,No,No,Casual Dining,Chinese,Brigade Road
36,500.0,No,No,Casual Dining,"North Indian, South Indian, Chinese",Bellandur
40,1100.0,No,Yes,Casual Dining,"Cafe, Pizza, Beverages",Marathahalli
13,400.0,Yes,No,Quick Bites,"North Indian, South Indian, Chinese",Kalyan Nagar
13,250.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Malleshwaram
668,636.1036978026715,Yes,No,Casual Dining,"Italian, Pizza, Fast Food, Salad","Byresandra,Tavarekere,Madiwala"
959,566.7827477938267,Yes,No,Casual Dining,"Tibetan, Chinese, Momos",Jayanagar
39,564.8645395153667,No,No,Casual Dining,"South Indian, North Indian, Chinese, Beverages",Malleshwaram
42,500.0,Yes,No,Quick Bites,Chinese,Kalyan Nagar
40,150.0,No,No,Quick Bites,South Indian,Banashankari
61,400.0,Yes,No,"Takeaway, Delivery","Pizza, Fast Food",Marathahalli
24,1900.0,No,No,"Bar, Casual Dining","Bar Food, North Indian",Lavelle Road
370,554.1081983715842,Yes,No,Casual Dining,"North Indian, Chinese, Biryani, Rolls",Banashankari
6,300.0,No,No,Sweet Shop,"Mithai, Street Food, North Indian",Brigade Road
40,200.0,Yes,No,Quick Bites,North Indian,Bellandur
103,900.0,No,No,"Casual Dining, Bar","Andhra, Continental, Chinese",Rajajinagar
1824,1021.381958960917,Yes,No,Casual Dining,"Arabian, North Indian, Beverages","Byresandra,Tavarekere,Madiwala"
63,300.0,No,No,Quick Bites,"Chinese, Momos",Frazer Town
4,300.0,No,No,Quick Bites,Fast Food,Electronic City
1113,1200.0,Yes,Yes,Casual Dining,"Finger Food, Continental, Italian, Salad",Bellandur
16,100.0,Yes,No,Kiosk,"Biryani, Chinese, Fast Food",Bannerghatta Road
647,733.7454278964229,Yes,No,Cafe,"Cafe, Healthy Food, South Indian",Malleshwaram
165,600.0,No,No,Cafe,"Cafe, Continental",Bannerghatta Road
6,250.0,No,No,Mess,"Kerala, South Indian",HSR
6,400.0,No,No,Quick Bites,Biryani,Kalyan Nagar
40,300.0,Yes,No,Quick Bites,"North Indian, Fast Food",Kalyan Nagar
7,400.0,Yes,No,Quick Bites,"North Indian, South Indian, Chinese",Koramangala 6th Block
40,300.0,No,No,Quick Bites,"South Indian, North Indian",Bellandur
155,400.0,Yes,No,Quick Bites,"North Indian, Chinese, Biryani, Rolls",Brookefield
92,800.0,Yes,No,Casual Dining,"North Indian, Chinese, South Indian, Beverages",Bellandur
161,300.0,Yes,No,Quick Bites,Biryani,"Byresandra,Tavarekere,Madiwala"
40,600.0,Yes,No,Casual Dining,"Biryani, Hyderabadi, North Indian",HSR
38,199.95074471321269,Yes,No,"Takeaway, Delivery","North Indian, Chinese",Banashankari
40,400.0,No,No,Quick Bites,North Indian,New BEL Road
185,450.0,Yes,No,Quick Bites,"North Indian, Mughlai, Chinese, Rolls",Rajajinagar
224,600.0,Yes,No,Casual Dining,"Chinese, Thai, Seafood",Kalyan Nagar
81,800.0,Yes,Yes,Casual Dining,"Chinese, Thai",Brigade Road
40,400.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Beverages",Old Airport Road
18,550.0,Yes,No,Casual Dining,"Thai, Vietnamese, Indonesian, Asian",Kammanahalli
34,289.4515054690025,No,No,Quick Bites,South Indian,Koramangala 4th Block
40,257.3726289377015,No,No,Quick Bites,Fast Food,Bellandur
66,200.0,Yes,No,Quick Bites,North Indian,Whitefield
1171,1500.0,Yes,Yes,"Microbrewery, Casual Dining","Continental, Finger Food, Seafood, Pizza",Banashankari
36,250.0,No,No,Quick Bites,Biryani,Basavanagudi
957,500.0,Yes,No,Casual Dining,"Tibetan, Chinese, Momos","Byresandra,Tavarekere,Madiwala"
7,400.0,Yes,No,Quick Bites,"Biryani, Kebab",Malleshwaram
40,550.0,Yes,No,Quick Bites,"Burger, BBQ",Frazer Town
51,466.3943009471691,No,No,Casual Dining,"Biryani, North Indian, Chinese, Mughlai","Byresandra,Tavarekere,Madiwala"
206,551.8260026262836,Yes,No,Quick Bites,"Tibetan, Chinese, Continental, Momos",Frazer Town
40,356.55966809933904,Yes,No,Quick Bites,"Fast Food, Pizza, Desserts","Byresandra,Tavarekere,Madiwala"
409,1063.8865551483398,Yes,Yes,Casual Dining,North Indian,Malleshwaram
40,800.0,No,No,Casual Dining,"North Indian, Chinese, Continental",Brookefield
13,500.0,No,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
52,1100.0,No,Yes,Casual Dining,"Continental, South Indian, North Indian, Asian",Brigade Road
33,197.3120670842527,No,No,Dessert Parlor,Desserts,Brookefield
51,500.0,Yes,No,Quick Bites,Fast Food,"Byresandra,Tavarekere,Madiwala"
579,588.8659080265398,Yes,No,Casual Dining,"Bengali, Seafood","Byresandra,Tavarekere,Madiwala"
424,665.6042313442315,Yes,No,Casual Dining,North Indian,Brookefield
84,163.07012709338346,No,No,Quick Bites,South Indian,Lavelle Road
119,589.633292883836,Yes,No,Cafe,"Cafe, Arabian, Continental, Turkish, Fast Food, Burger, Beverages",HSR
40,150.0,No,No,Quick Bites,South Indian,Banashankari
334,400.0,Yes,No,Quick Bites,"Biryani, North Indian","Byresandra,Tavarekere,Madiwala"
32,350.0,Yes,No,Quick Bites,"Salad, Healthy Food",Sarjapur Road
22,600.0,Yes,No,Casual Dining,"Andhra, North Indian, Chinese",Bellandur
15,150.0,No,No,Quick Bites,Kerala,Bannerghatta Road
115,655.8166295198046,Yes,Yes,Cafe,"Cafe, Italian, Continental",Brigade Road
1765,801.7844297359497,Yes,Yes,Casual Dining,"Steak, Italian, Continental, American, Burger, BBQ, Salad",Indiranagar
33,300.0,No,No,Quick Bites,"South Indian, Street Food, Chinese",Electronic City
305,700.0,Yes,No,Casual Dining,"North Indian, Mughlai, Biryani",Kalyan Nagar
78,409.74548407521684,Yes,No,Quick Bites,"Fast Food, Pizza",Bannerghatta Road
3469,1535.5313098849404,No,Yes,Lounge,"Continental, Salad, Burger, Finger Food, Pizza",Indiranagar
999,1033.4714064473562,No,Yes,"Casual Dining, Bar","North Indian, Mediterranean, European, BBQ","Byresandra,Tavarekere,Madiwala"
40,300.0,Yes,No,Quick Bites,North Indian,HSR
91,300.0,Yes,No,Quick Bites,"Street Food, Chinese",New BEL Road
47,583.5910258601194,No,No,Cafe,Cafe,Kalyan Nagar
40,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
5080,2097.0845999519424,No,Yes,Lounge,"Mediterranean, Pizza, Continental, Seafood, Salad","Byresandra,Tavarekere,Madiwala"
232,500.0,No,No,Cafe,Cafe,Kalyan Nagar
269,700.0,Yes,No,Casual Dining,"Biryani, Chinese, Mughlai, Fast Food, Kebab",Indiranagar
14,200.0,No,No,Bakery,Bakery,Brigade Road
10,400.0,No,No,Quick Bites,"North Indian, South Indian, Biryani, Chinese",Whitefield
6,400.0,Yes,No,Bakery,"Bakery, Desserts",Brigade Road
62,500.0,Yes,No,Quick Bites,"Andhra, Biryani","Byresandra,Tavarekere,Madiwala"
291,750.0,Yes,Yes,Casual Dining,"Andhra, North Indian, Chinese, Biryani","Byresandra,Tavarekere,Madiwala"
9,150.0,No,No,"Quick Bites, Sweet Shop","Street Food, Mithai",Jayanagar
42,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Banashankari
42,350.0,Yes,No,Bakery,"Bakery, Desserts",Kalyan Nagar
114,376.5574399988485,Yes,No,Quick Bites,"North Indian, Chinese, Fast Food, Beverages, Desserts",Brookefield
178,400.0,Yes,No,Quick Bites,"North Indian, Fast Food, Beverages",Brookefield
40,272.0332441712147,Yes,No,Quick Bites,"Rolls, Fast Food",Kalyan Nagar
40,268.1627675837905,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
7,200.0,No,No,Quick Bites,"Biryani, Kebab",HSR
158,700.0,Yes,No,Casual Dining,"Biryani, Chinese, North Indian",Bannerghatta Road
40,1000.0,No,No,"Casual Dining, Bar","North Indian, South Indian, Continental, Chinese",HSR
40,300.0,Yes,No,Quick Bites,"Maharashtrian, Mughlai, Fast Food",Frazer Town
4,250.0,No,No,Quick Bites,"South Indian, Chinese",Brigade Road
31,447.0960252434734,Yes,No,Bakery,"Bakery, Desserts",Bellandur
41,100.0,No,No,Quick Bites,Beverages,Brigade Road
165,700.0,Yes,No,Casual Dining,"Andhra, North Indian, Chinese",HSR
12,400.0,Yes,No,Quick Bites,"Fast Food, Beverages","Byresandra,Tavarekere,Madiwala"
40,400.0,No,No,"Casual Dining, Sweet Shop","South Indian, Mithai, Chinese, North Indian",Bannerghatta Road
59,400.0,Yes,No,Quick Bites,North Indian,Brookefield
386,1356.3184600567636,No,Yes,Casual Dining,North Indian,Malleshwaram
22,300.0,Yes,No,Beverage Shop,Juices,Indiranagar
26,150.0,Yes,No,Quick Bites,"Bihari, North Indian, South Indian",Brookefield
40,250.0,No,No,Quick Bites,"South Indian, North Indian, Biryani",Kalyan Nagar
45,700.0,No,No,Casual Dining,"North Indian, Chinese",New BEL Road
169,150.0,No,No,Quick Bites,"Street Food, Mithai","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,"Fast Food, Beverages",Electronic City
9,300.0,Yes,No,Quick Bites,"North Indian, Street Food, Fast Food",Malleshwaram
40,300.0,Yes,No,Quick Bites,South Indian,Electronic City
13,300.0,No,No,Quick Bites,"Chinese, Kerala, North Indian",Indiranagar
4,150.0,No,No,Sweet Shop,"Mithai, Desserts",Bannerghatta Road
232,1000.0,Yes,No,Casual Dining,"North Indian, Continental",JP Nagar
755,1370.0212165863845,No,Yes,Bar,"Continental, North Indian, Chinese, BBQ",Marathahalli
39,500.0,No,No,Casual Dining,"Chettinad, South Indian",Jayanagar
15,550.0,No,No,Casual Dining,"Chinese, North Indian, South Indian",New BEL Road
136,923.0610816949702,Yes,No,Casual Dining,"Italian, American, Asian, Continental, Mexican, Momos",Malleshwaram
98,247.39518778691018,Yes,No,Quick Bites,South Indian,Malleshwaram
713,1153.812226631945,Yes,Yes,Casual Dining,"North Indian, Chinese, Continental",Indiranagar
21,200.0,No,No,Quick Bites,South Indian,Whitefield
40,226.96439143258624,No,No,Quick Bites,"Fast Food, Kerala, Mangalorean, Seafood, South Indian",Electronic City
485,1500.0,No,No,Casual Dining,"North Indian, Mughlai",Malleshwaram
40,200.0,No,No,Quick Bites,Fast Food,Electronic City
546,571.7016105135438,Yes,No,Quick Bites,"Italian, Pizza","Byresandra,Tavarekere,Madiwala"
21,450.0,Yes,No,Dessert Parlor,"Ice Cream, Desserts",Marathahalli
4,250.0,No,No,Quick Bites,Biryani,Whitefield
945,800.0,Yes,No,Cafe,"Cafe, Continental, Burger, Salad, Healthy Food, Italian","Byresandra,Tavarekere,Madiwala"
35,200.0,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
52,350.0,Yes,No,Quick Bites,"Andhra, North Indian, Biryani",Bellandur
114,700.0,Yes,No,Cafe,"BBQ, Continental, Burger, Wraps, Pizza, Cafe",Brigade Road
150,700.0,Yes,No,Casual Dining,"North Indian, Chinese, Arabian","Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Bakery,Bakery,Bellandur
83,300.0,Yes,No,Dessert Parlor,"Ice Cream, Ice Cream",Indiranagar
216,500.0,Yes,No,Cafe,"Cafe, Continental, Beverages, Desserts",Banashankari
194,250.0,No,No,Quick Bites,"Chinese, North Indian, South Indian",Brookefield
47,400.0,No,No,Casual Dining,Oriya,Indiranagar
69,1000.0,Yes,No,Casual Dining,"Mangalorean, Seafood, Chinese, North Indian",Koramangala 5th Block
35,100.0,Yes,No,Quick Bites,Rolls,Kalyan Nagar
208,200.0,No,No,Quick Bites,"Bakery, Fast Food","Byresandra,Tavarekere,Madiwala"
52,300.0,No,No,"Bakery, Quick Bites","Bakery, Fast Food",Brigade Road
40,200.0,No,No,Quick Bites,North Indian,Indiranagar
2685,1100.0,Yes,Yes,"Casual Dining, Bar","European, North Indian, Mediterranean, Asian, Salad",Brigade Road
111,700.0,No,No,Casual Dining,"North Indian, Chinese, Mughlai",Banashankari
2516,581.0859636562004,No,No,Casual Dining,"Vietnamese, Salad",Indiranagar
108,450.0,No,No,Quick Bites,"North Indian, Chinese, Biryani","Byresandra,Tavarekere,Madiwala"
695,926.9155624053417,Yes,No,Casual Dining,"Asian, Chinese",Malleshwaram
236,2235.8189878656362,No,Yes,Fine Dining,"Italian, European, Mediterranean",Malleshwaram
40,300.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Bannerghatta Road
44,150.0,Yes,No,Quick Bites,North Indian,Malleshwaram
86,200.0,Yes,No,Quick Bites,"Fast Food, Rolls",Lavelle Road
40,150.0,No,No,Quick Bites,South Indian,Basavanagudi
211,200.0,No,No,"Bakery, Quick Bites","Bakery, Fast Food",Brigade Road
486,949.5370527729694,Yes,No,Casual Dining,North Indian,Jayanagar
11,500.0,Yes,No,Delivery,North Indian,Brookefield
391,500.0,No,No,Quick Bites,"North Indian, Chinese, Biryani, Fast Food",Old Airport Road
19,450.0,Yes,No,Quick Bites,"Andhra, South Indian","Byresandra,Tavarekere,Madiwala"
50,400.0,Yes,No,Quick Bites,"Chinese, North Indian",Electronic City
75,207.3081562027015,Yes,No,Quick Bites,North Indian,Bellandur
694,1200.0,Yes,Yes,Casual Dining,"North Indian, Mughlai",Kalyan Nagar
572,719.330648030526,Yes,Yes,Cafe,"Cafe, Continental, Beverages",Malleshwaram
270,1400.0,No,No,"Pub, Casual Dining","Continental, Pizza, Burger",Koramangala 4th Block
40,400.0,Yes,No,Delivery,"Continental, South Indian, North Indian, Arabian",Indiranagar
912,1011.8239660881592,Yes,Yes,Casual Dining,North Indian,Bannerghatta Road
158,773.3160378136799,Yes,No,Casual Dining,"Chinese, North Indian, Kerala, Mangalorean, Seafood",Indiranagar
411,400.0,Yes,No,Quick Bites,North Indian,Bannerghatta Road
104,400.0,No,No,Quick Bites,"Kerala, South Indian, North Indian, Chinese",Kalyan Nagar
1219,679.928149660888,Yes,Yes,Cafe,"Cafe, Continental, Pizza, Italian, Beverages","Byresandra,Tavarekere,Madiwala"
9775,1422.207587069332,No,Yes,"Pub, Microbrewery","American, Continental, North Indian, Salad",Brigade Road
42,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
82,600.0,Yes,No,Casual Dining,"North Indian, Mughlai, Chinese, Arabian, Kerala",Bellandur
168,756.3919566755624,No,No,Casual Dining,"Biryani, Hyderabadi, Chinese",Malleshwaram
65,567.1273582440629,No,No,Dessert Parlor,"Ice Cream, Desserts",Frazer Town
773,1100.0,No,Yes,Casual Dining,Italian,Indiranagar
138,718.8540605749251,Yes,No,Casual Dining,"Chinese, Thai",Brookefield
432,697.4194443816357,Yes,No,Delivery,"Desserts, Bakery",Indiranagar
40,300.0,Yes,No,Delivery,"Fast Food, Chinese, North Indian",Marathahalli
98,500.0,Yes,No,Casual Dining,"Chinese, Momos",Kalyan Nagar
6,100.0,No,No,"Beverage Shop, Quick Bites","Beverages, Sandwich",Basavanagudi
40,450.0,Yes,No,Quick Bites,"Fast Food, Rolls",Marathahalli
40,475.69268451270136,Yes,No,Casual Dining,North Indian,Bellandur
200,715.0726129364795,Yes,No,Casual Dining,"North Indian, Mughlai, Chinese",Kalyan Nagar
248,412.06069431928046,Yes,No,Casual Dining,North Indian,Whitefield
42,400.0,No,No,Delivery,"North Indian, South Indian, Chinese",Indiranagar
