num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
445,1077.4618731993235,Yes,Yes,Casual Dining,"North Indian, Chinese, Italian",Malleshwaram
821,2500.0,No,Yes,Fine Dining,"North Indian, American, Italian",Brookefield
12,500.0,Yes,No,Bakery,"Bakery, Desserts",Brookefield
31,800.0,Yes,No,Casual Dining,Arabian,Indiranagar
5,350.0,No,No,Bakery,Bakery,Brigade Road
17,600.0,Yes,No,Delivery,"Biryani, North Indian, Chinese",Brookefield
6,450.0,No,No,Casual Dining,"North Indian, Chinese, Mughlai",Lavelle Road
37,400.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Indiranagar
797,2736.589946146663,No,Yes,Fine Dining,"Asian, Japanese, Thai",Lavelle Road
42,200.0,Yes,No,Quick Bites,South Indian,"Byresandra,Tavarekere,Madiwala"
341,1500.0,No,Yes,Casual Dining,"North Indian, Chinese, Continental",Malleshwaram
40,400.0,No,No,Cafe,"Cafe, Fast Food","Byresandra,Tavarekere,Madiwala"
110,325.1816087951154,Yes,No,Quick Bites,"Rajasthani, North Indian",Electronic City
92,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Old Airport Road
5808,1400.0,No,Yes,"Microbrewery, Pub","Asian, Mediterranean, North Indian, BBQ",Bellandur
33,150.0,No,No,Mess,North Indian,New BEL Road
40,150.0,No,No,Bakery,Bakery,Malleshwaram
109,343.2216623434182,Yes,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
7,200.0,No,No,Quick Bites,North Indian,Electronic City
16,300.0,Yes,No,Dessert Parlor,Desserts,Brigade Road
438,678.3387219995839,Yes,No,Casual Dining,"Chinese, Thai",Brookefield
267,327.13437157633973,No,No,Quick Bites,"South Indian, Biryani",Brigade Road
205,266.30471918034226,Yes,No,Quick Bites,"Street Food, Fast Food",Banashankari
11,650.0,No,No,Casual Dining,"North Indian, Chinese, Continental, Italian",Lavelle Road
6,250.0,No,No,Quick Bites,Biryani,HSR
394,500.0,Yes,No,Cafe,"Pizza, Italian, Cafe, Burger, Finger Food, Fast Food, Sandwich","Byresandra,Tavarekere,Madiwala"
40,269.1531718510516,No,No,Quick Bites,South Indian,JP Nagar
4,300.0,Yes,No,Quick Bites,North Indian,Bellandur
263,702.4643793419062,Yes,No,Cafe,"Cafe, American, Italian, Beverages",Bannerghatta Road
56,290.96595826495536,Yes,No,Quick Bites,South Indian,Indiranagar
40,100.0,No,No,Quick Bites,South Indian,Malleshwaram
25,200.0,Yes,No,Beverage Shop,"Beverages, Fast Food, Ice Cream",Indiranagar
533,152.5890688634421,Yes,No,Cafe,"North Indian, Street Food",Marathahalli
50,550.0,No,No,Cafe,"Cafe, Fast Food, Pizza, Burger",Lavelle Road
40,339.4182050715069,No,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
42,700.0,No,No,Casual Dining,"North Indian, Chinese",Banashankari
83,350.0,Yes,No,Quick Bites,"Biryani, Italian, BBQ","Byresandra,Tavarekere,Madiwala"
1165,1452.4453962513173,No,Yes,"Bar, Casual Dining","Continental, Chinese, Italian",Indiranagar
10,300.0,No,No,Quick Bites,"North Indian, Chinese",Kalyan Nagar
177,500.0,Yes,No,Quick Bites,"Bengali, North Indian, Chinese",Jayanagar
52,800.0,Yes,No,Casual Dining,"Arabian, North Indian, Seafood, Chinese, Biryani",Bellandur
1075,1450.0,No,No,Bar,"Finger Food, American, Asian, Italian",Brookefield
322,399.5939122853596,Yes,No,Casual Dining,South Indian,Banashankari
21,700.0,No,No,Casual Dining,"Chinese, North Indian, Continental",Malleshwaram
40,200.0,Yes,No,Quick Bites,North Indian,Brigade Road
197,600.0,Yes,No,Casual Dining,"Seafood, Mangalorean, South Indian",Kalyan Nagar
20,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Malleshwaram
150,648.3097539734124,Yes,No,Casual Dining,"North Indian, Chinese, Seafood",New BEL Road
955,1380.9978743683473,No,Yes,"Bar, Casual Dining","Continental, Chinese, Italian",Indiranagar
33,300.0,No,No,Cafe,Cafe,Jayanagar
37,150.0,Yes,No,Quick Bites,"Biryani, South Indian, Kebab",Kalyan Nagar
40,1520.604491528441,No,Yes,"Microbrewery, Casual Dining","Bar Food, Finger Food, Pizza",Koramangala 7th Block
60,400.0,No,No,Quick Bites,"Arabian, Fast Food",HSR
40,250.0,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
40,360.431298224032,Yes,No,Quick Bites,"Chinese, Fast Food, Momos",Frazer Town
115,500.0,Yes,No,Casual Dining,"Chettinad, South Indian, North Indian",Marathahalli
71,586.7011606910601,Yes,No,Casual Dining,"North Indian, Fast Food, Chinese, Beverages","Byresandra,Tavarekere,Madiwala"
15,400.0,No,No,Quick Bites,"South Indian, BBQ",Kammanahalli
17,200.0,No,No,Quick Bites,North Indian,Basavanagudi
2886,917.614036534875,Yes,Yes,Casual Dining,"Cafe, Continental, Italian",Brigade Road
81,366.8486398138426,Yes,No,Quick Bites,"Fast Food, Pizza",Bannerghatta Road
42,400.0,Yes,No,Delivery,"Fast Food, North Indian, Chinese",Indiranagar
685,700.0,Yes,Yes,Casual Dining,"North Indian, Arabian, Mughlai, Biryani, Seafood, Beverages",Brookefield
1085,1587.6362345049445,Yes,Yes,Casual Dining,"Asian, Continental, European",Whitefield
130,200.0,No,No,Quick Bites,South Indian,Kalyan Nagar
76,200.0,No,No,Quick Bites,South Indian,Church Street
40,269.3903417180099,Yes,No,Dessert Parlor,"Desserts, Beverages",Bannerghatta Road
323,650.0,Yes,No,Casual Dining,"North Indian, Chinese, Beverages",Malleshwaram
153,509.665324015263,No,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
18,395.3687258474316,Yes,No,"Takeaway, Delivery","Kebab, Rolls, Charcoal Chicken","Byresandra,Tavarekere,Madiwala"
70,100.0,Yes,No,Quick Bites,South Indian,Banashankari
484,3000.0,No,Yes,Fine Dining,Italian,Lavelle Road
239,1300.0,No,Yes,Casual Dining,"North Indian, Continental",Brigade Road
39,597.8790507541909,Yes,No,Casual Dining,"Andhra, North Indian, Chinese",Bellandur
40,597.9059004459717,No,No,Casual Dining,"North Indian, South Indian, Chinese",Banashankari
40,300.0,Yes,No,Delivery,Biryani,Marathahalli
7,150.0,No,No,Dessert Parlor,"Ice Cream, Desserts",Rajajinagar
40,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Fast Food",Brookefield
1033,1418.527685033354,No,Yes,"Bar, Casual Dining","Continental, Chinese, Italian",Indiranagar
40,220.42564679363963,No,No,"Sweet Shop, Quick Bites","Mithai, Street Food",Brookefield
50,300.0,No,No,Bakery,"Bakery, Desserts",Banashankari
40,583.4235073549045,No,No,Quick Bites,"Bakery, Fast Food",HSR
171,400.0,No,No,Quick Bites,"Maharashtrian, North Indian",Brigade Road
40,159.74791357493152,No,No,Quick Bites,Fast Food,Kalyan Nagar
3560,438.154765474325,Yes,No,Casual Dining,"Cafe, Italian, Fast Food","Byresandra,Tavarekere,Madiwala"
11,100.0,Yes,No,Quick Bites,South Indian,Banashankari
146,650.0,Yes,No,Casual Dining,"Biryani, North Indian, Kebab",Brigade Road
54,600.0,Yes,No,Delivery,"Italian, Pizza","Byresandra,Tavarekere,Madiwala"
73,538.4930245985302,Yes,No,Cafe,"Cafe, Healthy Food, Salad, Beverages",Indiranagar
40,200.0,Yes,No,Quick Bites,North Indian,HSR
70,646.7681212484877,Yes,No,Cafe,"Cafe, Desserts","Byresandra,Tavarekere,Madiwala"
6,900.0,No,No,Casual Dining,"Continental, American",Koramangala 4th Block
777,500.0,Yes,No,Casual Dining,"Chinese, Thai",HSR
40,250.0,No,No,Quick Bites,"Kerala, Fast Food, Beverages",Kalyan Nagar
35,800.0,No,No,"Casual Dining, Bar","North Indian, Mughlai, Chinese",Malleshwaram
40,344.73377322232517,No,No,Delivery,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
1111,195.09953550287264,No,No,Casual Dining,"Bakery, Desserts",Malleshwaram
19,300.0,Yes,No,Delivery,North Indian,Indiranagar
40,150.0,No,No,Quick Bites,South Indian,Banashankari
103,729.5345891494921,No,No,Casual Dining,Thai,Koramangala 4th Block
217,600.0,Yes,No,Casual Dining,"Seafood, South Indian, North Indian",Kalyan Nagar
67,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
400,417.0659322975026,Yes,No,Quick Bites,"Tibetan, Nepalese, Momos","Byresandra,Tavarekere,Madiwala"
34,750.0,Yes,No,Casual Dining,"Mangalorean, Seafood, North Indian",Bannerghatta Road
21,450.0,No,No,Food Court,"South Indian, Chettinad",Whitefield
121,599.2514620161971,No,No,Casual Dining,"North Indian, Chinese",Brigade Road
293,500.0,Yes,Yes,Casual Dining,"Healthy Food, South Indian",Bannerghatta Road
25,200.0,No,No,Quick Bites,Street Food,"Byresandra,Tavarekere,Madiwala"
6,300.0,No,No,Quick Bites,Biryani,Kammanahalli
40,300.0,No,No,Quick Bites,"South Indian, Chinese, North Indian",Bannerghatta Road
530,1274.9369436644956,No,Yes,Casual Dining,"North Indian, South Indian, Chinese, Seafood",Bannerghatta Road
40,200.0,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
40,250.65194707993646,No,No,"Takeaway, Delivery","Chinese, Fast Food, North Indian",Indiranagar
153,300.0,No,No,Quick Bites,"Fast Food, Rolls, Momos",Koramangala 4th Block
28,350.0,No,No,Delivery,"Bakery, Desserts",Old Airport Road
169,473.79173933540255,No,No,Cafe,Cafe,Indiranagar
40,400.0,No,No,Quick Bites,"Chinese, North Indian",Electronic City
40,200.0,Yes,No,Sweet Shop,"Mithai, Street Food",Marathahalli
40,300.0,Yes,No,Quick Bites,Chinese,Bannerghatta Road
10,500.0,Yes,No,"Takeaway, Delivery","Biryani, Kebab, Rolls","Byresandra,Tavarekere,Madiwala"
6,100.0,No,No,Bakery,Bakery,Bannerghatta Road
257,300.0,Yes,No,Delivery,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
50,200.0,Yes,No,Beverage Shop,"Healthy Food, Juices",Bannerghatta Road
598,1074.111785157957,Yes,Yes,Casual Dining,"North Indian, Chinese",Banashankari
382,150.0,Yes,No,Quick Bites,South Indian,Banashankari
41,150.0,No,No,Beverage Shop,"Beverages, Desserts",Bannerghatta Road
41,600.0,Yes,No,Cafe,"Cafe, Beverages",Electronic City
67,450.0,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
2418,1721.1162472361452,Yes,Yes,Casual Dining,"Lebanese, Arabian, Middle Eastern, Salad, Beverages",Indiranagar
284,300.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Brookefield
25,400.0,No,No,Quick Bites,"North Indian, Fast Food, Desserts, Beverages",Marathahalli
110,407.2814323352712,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
118,400.0,No,No,Dessert Parlor,"Ice Cream, Desserts","Byresandra,Tavarekere,Madiwala"
40,600.0,No,No,"Takeaway, Delivery","Bakery, Desserts",Koramangala 6th Block
63,500.0,Yes,No,Casual Dining,"North Indian, Chinese, Andhra",Indiranagar
5,600.0,No,No,Delivery,Bengali,Bannerghatta Road
78,400.0,No,No,Food Court,North Indian,Brookefield
5,250.0,No,No,Quick Bites,Fast Food,Basavanagudi
20,600.0,No,No,Casual Dining,"North Indian, Kerala, Chinese",Bannerghatta Road
52,300.0,No,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
39,545.2300361343395,No,No,Casual Dining,"Chinese, North Indian, Continental",Malleshwaram
207,1000.0,No,Yes,"Pub, Casual Dining","Continental, Finger Food, Pizza, North Indian",Indiranagar
40,448.7889409274466,No,No,Quick Bites,"North Indian, Chinese, Continental, Seafood",Indiranagar
28,300.0,No,No,Sweet Shop,"Mithai, Street Food",Malleshwaram
56,200.0,No,No,Dessert Parlor,"Desserts, Mithai",Basavanagudi
188,312.57720216354613,No,No,Bakery,Bakery,Frazer Town
40,300.0,No,No,Quick Bites,Fast Food,Basavanagudi
40,1277.8761303553936,No,No,Casual Dining,"Finger Food, Continental, Pizza, Asian, North Indian",HSR
534,1484.5604362989907,Yes,Yes,"Casual Dining, Bar","Salad, Italian, Desserts, Pizza","Byresandra,Tavarekere,Madiwala"
166,200.0,No,No,Quick Bites,"South Indian, Chinese",Indiranagar
40,500.0,No,No,"Dessert Parlor, Cafe","Desserts, Cafe, Fast Food",Kalyan Nagar
336,2000.0,No,Yes,Fine Dining,"Mediterranean, Continental, French, Italian",Indiranagar
58,600.0,Yes,No,Dessert Parlor,Desserts,Lavelle Road
61,600.0,Yes,No,Quick Bites,"Chinese, Momos",Whitefield
40,335.6183635478161,Yes,No,Quick Bites,"Chinese, North Indian, Biryani, Arabian",Bannerghatta Road
32,400.0,No,No,"Takeaway, Delivery","Arabian, Middle Eastern, Rolls, Seafood, BBQ",Electronic City
39,300.0,Yes,No,Dessert Parlor,Desserts,Malleshwaram
1012,700.0,No,No,Cafe,Cafe,Whitefield
40,200.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese",Brookefield
1236,1000.0,No,Yes,"Casual Dining, Bar","Pizza, Italian, Chinese, Thai",Basavanagudi
148,281.8048023204771,Yes,No,Quick Bites,Fast Food,"Byresandra,Tavarekere,Madiwala"
11,200.0,Yes,No,Quick Bites,"Biryani, North Indian",Jayanagar
773,409.0078015988178,Yes,No,Cafe,Cafe,Basavanagudi
196,150.0,Yes,No,Quick Bites,"Street Food, North Indian",Rajajinagar
217,305.9007677425563,Yes,No,Quick Bites,"North Indian, Chinese, Fast Food, Beverages, Desserts",Brookefield
28,300.0,No,No,Mess,South Indian,Banashankari
38,350.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Basavanagudi
61,279.85877236465865,Yes,No,Quick Bites,North Indian,Indiranagar
452,1338.9669678981074,Yes,No,Casual Dining,"American, Asian, Continental, North Indian, South Indian, Chinese",Bellandur
40,189.8999017609612,No,No,Quick Bites,Fast Food,Kalyan Nagar
40,400.6614406452647,No,No,Cafe,"Cafe, Fast Food","Byresandra,Tavarekere,Madiwala"
40,200.0,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
88,350.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Biryani",Banashankari
11,250.0,Yes,No,Quick Bites,Street Food,Brookefield
40,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
9,450.0,No,No,Casual Dining,"North Indian, Chinese, Andhra",Electronic City
2791,1128.9872859339466,Yes,Yes,Casual Dining,"Italian, Salad, Healthy Food, Cafe, Asian, Desserts, Pizza",Brigade Road
17,500.0,No,No,Delivery,"North Indian, Biryani, Fast Food",Marathahalli
63,200.0,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
339,512.4947571649196,Yes,Yes,Casual Dining,"Mughlai, North Indian","Byresandra,Tavarekere,Madiwala"
666,1500.0,No,No,Lounge,"Desserts, Ice Cream, Beverages",Brigade Road
16,600.0,Yes,No,Quick Bites,"Biryani, Andhra, Chinese","Byresandra,Tavarekere,Madiwala"
169,350.90620205228646,Yes,No,Quick Bites,"Cafe, Desserts",Electronic City
40,200.0,No,No,Quick Bites,Arabian,"Byresandra,Tavarekere,Madiwala"
45,1000.0,Yes,Yes,Casual Dining,"Asian, Japanese, Korean, Thai, Sushi",Electronic City
37,428.0600813237916,No,No,Food Court,North Indian,Whitefield
41,700.0,Yes,No,Casual Dining,"Hyderabadi, North Indian, Biryani",Bellandur
40,300.0,No,No,Quick Bites,"South Indian, Chinese",Banashankari
699,3258.0874303378655,No,Yes,Fine Dining,"Asian, Japanese, Thai",Brigade Road
23,200.0,Yes,No,Beverage Shop,"Beverages, Fast Food",Bannerghatta Road
177,2000.0,No,Yes,"Pub, Casual Dining","Sushi, Continental, Pizza, Italian, Asian",Indiranagar
20,300.0,No,No,Quick Bites,"Biryani, Andhra",Kammanahalli
128,724.1658920819185,No,Yes,Casual Dining,"Chinese, North Indian",Koramangala 4th Block
262,653.8331943255713,Yes,No,Casual Dining,"Mangalorean, Seafood",Brigade Road
4,300.0,No,No,Quick Bites,Biryani,Brigade Road
693,449.9067968574483,Yes,No,Quick Bites,"South Indian, Chinese",Brigade Road
6,800.0,No,No,Casual Dining,Andhra,Brookefield
40,300.0,Yes,No,Quick Bites,"Biryani, Hyderabadi, Kebab",Kalyan Nagar
176,700.0,Yes,Yes,Casual Dining,"North Indian, Chinese, Street Food, Beverages",Lavelle Road
66,400.0,No,No,Food Court,North Indian,Brookefield
7,300.0,No,No,Quick Bites,"Biryani, Chinese, North Indian","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Delivery,"North Indian, Biryani, Lucknowi",Bellandur
204,600.0,Yes,No,Food Court,"North Indian, Biryani",Brookefield
172,650.0,No,No,Cafe,"Cafe, Beverages, Healthy Food, Juices","Byresandra,Tavarekere,Madiwala"
49,300.0,No,No,Quick Bites,North Indian,Malleshwaram
108,539.6143863860129,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
222,420.32230910860875,No,No,Dessert Parlor,"Ice Cream, Desserts",Basavanagudi
2315,817.798783641546,Yes,Yes,Cafe,Cafe,"Byresandra,Tavarekere,Madiwala"
29,750.0,Yes,No,Casual Dining,North Indian,"Byresandra,Tavarekere,Madiwala"
20,600.0,No,No,Cafe,Cafe,Bannerghatta Road
4,100.0,No,No,Quick Bites,"Rolls, Fast Food",New BEL Road
433,1329.6818046206836,No,Yes,Casual Dining,"Healthy Food, Beverages, European, Salad",Indiranagar
150,300.0,Yes,No,Quick Bites,"North Indian, Chinese, Fast Food, Beverages, Desserts",Brookefield
40,324.5554722204472,Yes,No,Quick Bites,"Fast Food, Rolls","Byresandra,Tavarekere,Madiwala"
49,450.0,No,No,Quick Bites,"North Indian, Chinese",Whitefield
171,1300.0,No,Yes,Casual Dining,North Indian,Brigade Road
151,450.0,Yes,No,Quick Bites,"North Indian, Chinese",New BEL Road
40,350.0,No,No,Bakery,"Bakery, Desserts",Frazer Town
23,400.0,Yes,No,Bakery,Bakery,Old Airport Road
46,257.1607649482944,No,No,"Sweet Shop, Quick Bites","Mithai, Street Food",Brookefield
42,500.0,Yes,No,Quick Bites,"North Indian, Arabian, Chinese",Rajajinagar
9,350.0,No,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
40,400.0,No,No,Bakery,"Bakery, Desserts",Church Street
22,400.0,Yes,No,Delivery,"North Indian, Chinese",Bannerghatta Road
40,174.09959667976875,No,No,Quick Bites,Fast Food,Basavanagudi
168,340.1790392063991,Yes,No,Quick Bites,"Cafe, Desserts",Electronic City
164,1128.5967355533144,No,No,Bar,Finger Food,"Byresandra,Tavarekere,Madiwala"
41,306.7255913967368,No,No,Quick Bites,"Kerala, South Indian",Bannerghatta Road
40,250.0,No,No,Quick Bites,"South Indian, North Indian, Biryani",Kalyan Nagar
800,517.4367387703451,Yes,No,Casual Dining,South Indian,Banashankari
18,300.0,No,No,Quick Bites,"Kerala, South Indian, Chinese",Bannerghatta Road
40,250.0,Yes,No,Quick Bites,"Biryani, Andhra",Kalyan Nagar
133,300.0,Yes,No,Quick Bites,South Indian,Malleshwaram
61,450.0,No,No,Cafe,"Cafe, Fast Food",Frazer Town
40,800.0,No,No,Casual Dining,North Indian,Bannerghatta Road
6,150.0,No,No,Quick Bites,"Juices, Fast Food",Kalyan Nagar
20,400.0,No,No,Quick Bites,"North Indian, South Indian, Chinese",Marathahalli
104,700.0,Yes,No,Casual Dining,Vietnamese,Jayanagar
304,745.8852353474606,Yes,No,Cafe,"Cafe, Healthy Food, Momos",Bannerghatta Road
40,200.0,No,No,Quick Bites,"South Indian, Chinese, North Indian",Basavanagudi
40,236.56252946736876,Yes,No,Quick Bites,North Indian,Bellandur
215,149.96560431198102,Yes,No,Quick Bites,Fast Food,Kalyan Nagar
40,300.0,Yes,No,Quick Bites,"South Indian, Fast Food",Frazer Town
134,426.006168070463,No,No,"Cafe, Dessert Parlor","Cafe, Italian, Desserts",Indiranagar
64,150.0,No,No,Quick Bites,South Indian,Marathahalli
10,300.0,No,No,Quick Bites,Fast Food,Malleshwaram
695,819.2257918468092,No,Yes,Cafe,"Cafe, Continental, Mediterranean, Beverages",Basavanagudi
16,800.0,Yes,Yes,Casual Dining,"North Indian, Chinese, Biryani",Kalyan Nagar
953,2500.0,No,Yes,"Fine Dining, Bar","Modern Indian, European, American",Indiranagar
13,100.0,Yes,No,Quick Bites,"Sandwich, Fast Food",Bannerghatta Road
40,300.0,Yes,No,Quick Bites,"Biryani, Fast Food",Kalyan Nagar
40,200.0,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
26,426.7387300759601,Yes,No,Delivery,"Fast Food, Burger, Sandwich",Bannerghatta Road
450,400.0,Yes,No,Cafe,"Cafe, Beverages, Fast Food",Jayanagar
840,1200.0,Yes,Yes,Casual Dining,"North Indian, Chinese, Continental",Indiranagar
408,1000.0,No,No,Pub,"North Indian, Chinese",MG Road
40,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
2038,1976.9061598805101,Yes,Yes,Casual Dining,"Lebanese, Arabian, Middle Eastern, Salad, Beverages",Indiranagar
126,253.74942627250257,Yes,No,Beverage Shop,South Indian,Banashankari
40,350.0,No,No,Quick Bites,"North Indian, Chinese, Biryani",Kalyan Nagar
136,400.0,Yes,No,Quick Bites,"North Indian, Chinese, Biryani",Malleshwaram
107,246.7361621216768,Yes,No,Quick Bites,"Biryani, Kebab",Basavanagudi
40,163.44267571910967,Yes,No,Quick Bites,South Indian,Indiranagar
20,150.0,Yes,No,Beverage Shop,"Fast Food, Beverages",Koramangala 4th Block
141,300.0,Yes,No,Beverage Shop,"Juices, Beverages",Bannerghatta Road
244,1000.0,No,Yes,Casual Dining,"Continental, Italian, Beverages",Church Street
6,300.0,No,No,Quick Bites,South Indian,Old Airport Road
343,1500.0,No,Yes,"Microbrewery, Casual Dining","Asian, Continental, European, North Indian",Lavelle Road
4,250.0,Yes,No,Beverage Shop,Beverages,"Byresandra,Tavarekere,Madiwala"
35,319.085748949314,Yes,No,Quick Bites,"North Indian, Fast Food",Kalyan Nagar
1282,800.0,No,No,Casual Dining,"Andhra, Biryani, North Indian, Chinese",New BEL Road
73,400.0,No,No,Quick Bites,"South Indian, Chinese",Rajajinagar
12,476.05222663827624,Yes,No,"Takeaway, Delivery","North Indian, Chinese, Fast Food",Kalyan Nagar
10,300.0,Yes,No,"Casual Dining, Quick Bites","North Indian, Kebab",Brookefield
